42920;Swiping Left
94928;Swiping Right
117498;Swiping Left
55754;Doing other things
44353;Doing other things
58637;Doing other things
52721;Swiping Right
99317;Swiping Up
2600;Doing other things
54598;Swiping Down
68879;Swiping Right
63575;Doing other things
131584;Doing other things
37527;Swiping Down
84457;Swiping Right
17330;Swiping Left
125044;Swiping Left
17782;Doing other things
142576;Doing other things
49358;Doing other things
17333;Swiping Left
97051;Doing other things
1440;Swiping Down
89648;Swiping Up
133366;Swiping Up
9191;Swiping Up
133388;Doing other things
37166;Doing other things
58359;Swiping Left
103872;Doing other things
17175;Doing other things
99641;Swiping Left
33570;Swiping Left
63311;Swiping Left
45990;Swiping Down
76867;Doing other things
124080;Swiping Down
2469;Swiping Down
124399;Swiping Down
112863;Swiping Down
87413;Swiping Right
133146;Doing other things
121678;Swiping Up
137514;Swiping Left
117728;Doing other things
55789;Swiping Down
113507;Doing other things
126556;Doing other things
12040;Swiping Left
94885;Doing other things
26279;Doing other things
30555;Doing other things
82097;Doing other things
142012;Swiping Up
83263;Swiping Left
124240;Swiping Right
27826;Doing other things
61271;Doing other things
25868;Doing other things
79219;Swiping Down
88299;Doing other things
146323;Swiping Down
115445;Swiping Up
28092;Doing other things
72158;Swiping Up
144546;Doing other things
87025;Doing other things
84713;Swiping Right
42701;Doing other things
121447;Doing other things
44708;Doing other things
25476;Swiping Down
40822;Doing other things
27690;Doing other things
50386;Swiping Up
10394;Doing other things
54677;Swiping Left
134293;Doing other things
45311;Swiping Down
53831;Swiping Up
119690;Doing other things
40720;Swiping Left
100939;Doing other things
134744;Doing other things
47827;Swiping Up
81928;Doing other things
145203;Swiping Right
112286;Doing other things
64067;Swiping Down
58273;Doing other things
36638;Swiping Up
99623;Swiping Left
111477;Swiping Right
74350;Doing other things
97532;Swiping Down
127972;Doing other things
115634;Doing other things
47437;Doing other things
76515;Doing other things
130938;Doing other things
146217;Swiping Left
71804;Swiping Left
145874;Swiping Up
54670;Swiping Right
22890;Doing other things
43567;Doing other things
108382;Doing other things
66468;Swiping Down
38349;Swiping Left
