10230;Swiping Down
122202;Swiping Right
88669;Doing other things
15255;Swiping Left
115846;Doing other things
45576;Doing other things
38731;Doing other things
109610;Doing other things
13340;Doing other things
5821;Swiping Down
145294;Swiping Down
93640;Doing other things
129230;Doing other things
84723;Doing other things
18800;Swiping Right
19159;Swiping Right
47920;Swiping Left
136749;Swiping Left
97051;Doing other things
8822;Swiping Right
12781;Swiping Up
82361;Doing other things
139145;Doing other things
76393;Doing other things
35166;Swiping Left
128091;Swiping Down
94281;Swiping Left
106463;Doing other things
96372;Swiping Right
98879;Doing other things
108618;Doing other things
60475;Swiping Right
115887;Swiping Left
1337;Doing other things
54378;Swiping Down
108930;Swiping Right
3900;Doing other things
75478;Doing other things
97014;Swiping Left
31661;Doing other things
56932;Swiping Left
73702;Swiping Up
7659;Swiping Up
117219;Swiping Right
24112;Swiping Left
17122;Swiping Down
57601;Doing other things
44824;Doing other things
61352;Doing other things
70111;Swiping Down
105499;Swiping Right
15848;Doing other things
125044;Swiping Left
13885;Swiping Up
147217;Swiping Right
69900;Swiping Right
55386;Doing other things
62343;Swiping Right
14762;Swiping Right
86921;Swiping Left
95542;Swiping Right
89968;Doing other things
83001;Swiping Left
6502;Swiping Up
44961;Doing other things
59116;Swiping Left
55172;Doing other things
146323;Swiping Down
26892;Swiping Left
76517;Swiping Left
17845;Doing other things
141512;Swiping Up
38349;Swiping Left
111611;Doing other things
117944;Doing other things
37669;Swiping Up
76160;Swiping Up
13228;Swiping Up
19892;Swiping Up
42701;Doing other things
85687;Doing other things
45789;Swiping Right
143873;Doing other things
11109;Swiping Up
57161;Swiping Up
125923;Swiping Right
79406;Swiping Down
34640;Swiping Up
38644;Swiping Left
109377;Doing other things
93560;Doing other things
84419;Swiping Up
42557;Swiping Up
117081;Swiping Down
86086;Swiping Left
83890;Swiping Down
63783;Swiping Left
324;Swiping Left
8496;Swiping Down
11372;Swiping Down
88306;Doing other things
106107;Doing other things
81251;Doing other things
114185;Swiping Left
13292;Swiping Down
80854;Swiping Right
21664;Swiping Down
116928;Doing other things
45791;Swiping Down
93580;Doing other things
27671;Doing other things
48201;Swiping Left
126783;Swiping Down
21089;Swiping Right
68972;Swiping Left
85843;Doing other things
142583;Doing other things
107017;Swiping Up
8912;Doing other things
135349;Doing other things
29370;Swiping Down
90236;Swiping Left
30014;Doing other things
72955;Swiping Right
60111;Doing other things
126344;Swiping Down
16591;Swiping Right
121106;Swiping Right
105879;Doing other things
147246;Swiping Up
39461;Doing other things
20166;Swiping Up
96146;Swiping Right
87831;Swiping Down
44906;Swiping Up
140811;Doing other things
64436;Swiping Up
136673;Doing other things
95044;Doing other things
99212;Swiping Down
146768;Swiping Down
146217;Swiping Left
37641;Swiping Down
65269;Swiping Right
9156;Doing other things
110968;Doing other things
31302;Swiping Up
78520;Swiping Right
6514;Swiping Down
84684;Swiping Down
5333;Swiping Up
3850;Swiping Right
115458;Swiping Down
35747;Swiping Up
42789;Doing other things
39263;Doing other things
25110;Doing other things
7632;Swiping Right
38005;Doing other things
96;Swiping Right
145599;Doing other things
44186;Swiping Up
133756;Doing other things
114428;Swiping Left
129323;Swiping Left
121682;Swiping Down
13003;Swiping Down
98267;Doing other things
99121;Doing other things
113617;Doing other things
13890;Swiping Right
76108;Doing other things
80310;Swiping Down
40210;Swiping Up
95726;Swiping Down
30465;Swiping Down
81869;Swiping Left
81252;Swiping Down
23458;Swiping Down
64508;Doing other things
54657;Doing other things
54324;Doing other things
27913;Swiping Down
95671;Doing other things
107439;Swiping Up
24597;Swiping Down
106615;Swiping Right
130938;Doing other things
62060;Swiping Left
81602;Doing other things
34323;Doing other things
19262;Doing other things
33175;Swiping Down
132553;Swiping Down
115900;Swiping Left
111583;Doing other things
141829;Swiping Up
2840;Doing other things
84614;Doing other things
146547;Doing other things
90364;Swiping Left
97188;Swiping Left
71335;Swiping Up
3386;Doing other things
127504;Swiping Left
90408;Swiping Left
140077;Swiping Left
24325;Swiping Left
127366;Swiping Down
144686;Doing other things
129595;Swiping Up
96208;Swiping Up
118129;Swiping Down
109487;Doing other things
99926;Swiping Left
120331;Swiping Left
14332;Swiping Down
146758;Doing other things
48476;Swiping Left
72561;Swiping Right
83028;Doing other things
85229;Swiping Down
115563;Doing other things
109967;Doing other things
31349;Doing other things
77775;Swiping Up
51921;Doing other things
33569;Swiping Up
45990;Swiping Down
108552;Doing other things
38260;Swiping Down
109861;Swiping Down
44510;Doing other things
51227;Swiping Up
72775;Swiping Down
9116;Doing other things
90324;Doing other things
58450;Doing other things
14153;Swiping Left
61464;Doing other things
141840;Doing other things
18105;Doing other things
68185;Swiping Right
85931;Swiping Left
126728;Doing other things
69583;Swiping Up
49244;Swiping Up
65945;Doing other things
27713;Doing other things
83317;Swiping Right
110512;Swiping Down
45377;Swiping Left
76947;Swiping Up
89964;Swiping Up
144215;Doing other things
99717;Swiping Left
99994;Doing other things
57089;Swiping Up
98407;Swiping Right
44353;Doing other things
75288;Swiping Left
130284;Doing other things
5476;Doing other things
15413;Swiping Down
102043;Swiping Up
16103;Swiping Right
17973;Doing other things
83384;Swiping Left
15781;Swiping Up
20082;Swiping Right
36627;Doing other things
112862;Swiping Down
112299;Swiping Up
36504;Doing other things
79782;Swiping Down
100460;Doing other things
89978;Swiping Down
119521;Swiping Down
56173;Swiping Down
138386;Doing other things
121784;Doing other things
36975;Doing other things
21806;Doing other things
120198;Swiping Right
9089;Swiping Down
77417;Swiping Left
49771;Swiping Down
116007;Doing other things
53719;Swiping Left
136739;Doing other things
56134;Doing other things
14065;Doing other things
131299;Doing other things
99761;Swiping Down
75730;Swiping Left
82589;Swiping Left
143168;Swiping Right
8858;Swiping Right
136148;Swiping Right
79886;Doing other things
104715;Swiping Down
48081;Doing other things
91179;Doing other things
98933;Swiping Up
36505;Doing other things
89314;Swiping Left
79025;Swiping Down
28831;Doing other things
121344;Doing other things
111666;Swiping Up
87282;Swiping Up
96753;Doing other things
43233;Doing other things
60459;Swiping Right
84063;Doing other things
52043;Swiping Right
28606;Swiping Right
78284;Doing other things
100495;Doing other things
2462;Swiping Left
33778;Swiping Left
53072;Swiping Up
8293;Swiping Left
90382;Swiping Down
55367;Swiping Left
80367;Swiping Up
85152;Doing other things
48759;Swiping Right
114289;Swiping Left
106489;Doing other things
67095;Swiping Left
39348;Swiping Left
72909;Doing other things
134776;Doing other things
8686;Swiping Up
140422;Doing other things
108029;Swiping Down
47961;Swiping Down
89455;Doing other things
44136;Swiping Up
8419;Swiping Right
120266;Doing other things
52246;Doing other things
98058;Swiping Down
83854;Doing other things
33108;Doing other things
87001;Swiping Left
115875;Doing other things
67243;Doing other things
39638;Swiping Up
22817;Doing other things
123219;Swiping Up
76017;Swiping Up
64067;Swiping Down
125321;Doing other things
88994;Swiping Down
86818;Swiping Left
105298;Doing other things
124610;Doing other things
133005;Doing other things
37450;Doing other things
4178;Swiping Up
20333;Swiping Right
7697;Swiping Left
6784;Swiping Up
40580;Swiping Left
96321;Swiping Right
1921;Doing other things
96818;Swiping Up
37009;Swiping Right
76602;Doing other things
85004;Swiping Right
133309;Doing other things
121095;Swiping Down
23485;Swiping Left
48569;Doing other things
19155;Swiping Left
32070;Swiping Down
109748;Doing other things
43841;Swiping Down
131849;Swiping Right
19305;Doing other things
23177;Doing other things
75389;Swiping Left
67954;Swiping Down
43563;Swiping Right
87025;Doing other things
143563;Swiping Up
83694;Doing other things
11777;Swiping Right
45488;Swiping Up
147729;Doing other things
28663;Swiping Down
127997;Doing other things
3136;Doing other things
22711;Doing other things
30700;Swiping Down
48775;Swiping Left
31346;Swiping Down
95252;Doing other things
68029;Swiping Up
17267;Swiping Up
41399;Swiping Up
119348;Swiping Left
140632;Swiping Up
101407;Doing other things
33313;Swiping Up
78238;Swiping Right
79813;Swiping Left
3538;Doing other things
16153;Doing other things
57805;Doing other things
40720;Swiping Left
18002;Swiping Left
37986;Doing other things
10747;Doing other things
96077;Swiping Right
25157;Swiping Left
68910;Doing other things
122602;Swiping Up
108448;Swiping Left
77190;Swiping Down
44708;Doing other things
99317;Swiping Up
76536;Swiping Up
89315;Swiping Down
131789;Doing other things
137110;Swiping Left
69998;Doing other things
146554;Doing other things
94662;Doing other things
106891;Doing other things
17293;Swiping Right
129113;Doing other things
56339;Swiping Left
12621;Doing other things
116294;Doing other things
8753;Swiping Down
31873;Swiping Right
68539;Swiping Left
1089;Swiping Right
70056;Doing other things
52940;Swiping Left
22946;Swiping Down
79722;Swiping Down
42151;Swiping Up
131239;Doing other things
117441;Doing other things
6372;Doing other things
76208;Doing other things
44225;Doing other things
48690;Doing other things
16280;Swiping Left
8595;Swiping Left
55789;Swiping Down
43872;Swiping Right
66202;Swiping Right
110441;Doing other things
36151;Doing other things
145064;Swiping Right
136423;Swiping Right
47457;Doing other things
31799;Swiping Left
138926;Doing other things
70895;Doing other things
129904;Swiping Right
34923;Doing other things
73371;Swiping Down
147294;Swiping Left
5666;Swiping Down
141114;Swiping Left
2052;Swiping Left
120568;Doing other things
51112;Doing other things
70266;Doing other things
54209;Doing other things
124497;Swiping Right
36011;Doing other things
2135;Swiping Left
102978;Swiping Right
125345;Swiping Up
79834;Doing other things
15175;Swiping Up
35555;Swiping Up
41071;Doing other things
35899;Swiping Right
76913;Swiping Up
89799;Swiping Right
40243;Doing other things
131765;Swiping Right
125723;Doing other things
69303;Swiping Down
106532;Doing other things
4067;Swiping Left
140305;Doing other things
95046;Doing other things
140962;Doing other things
1426;Doing other things
110611;Doing other things
100533;Swiping Down
47189;Doing other things
78538;Doing other things
79218;Swiping Down
109631;Doing other things
58273;Doing other things
43424;Swiping Up
88104;Swiping Right
86737;Swiping Left
122666;Swiping Right
34220;Swiping Down
61162;Swiping Up
136540;Swiping Right
122899;Doing other things
37427;Swiping Right
104410;Swiping Down
72796;Doing other things
123066;Doing other things
3782;Doing other things
37900;Swiping Up
104196;Swiping Left
67655;Doing other things
50495;Swiping Up
44791;Doing other things
68831;Doing other things
145726;Swiping Right
143835;Swiping Up
123992;Doing other things
86153;Swiping Right
33886;Doing other things
33759;Doing other things
106357;Swiping Down
40216;Swiping Down
119727;Swiping Up
48906;Swiping Up
14367;Swiping Right
137987;Doing other things
85875;Swiping Up
70231;Swiping Down
110071;Swiping Left
5132;Doing other things
146322;Swiping Up
142627;Swiping Right
31516;Swiping Left
46885;Swiping Left
100890;Doing other things
23310;Swiping Left
14701;Swiping Left
88484;Doing other things
86561;Swiping Left
47043;Swiping Right
128206;Swiping Down
37409;Swiping Left
91237;Swiping Left
126549;Swiping Left
73157;Doing other things
12616;Doing other things
111240;Doing other things
104156;Swiping Down
132246;Doing other things
9961;Doing other things
107692;Swiping Down
83250;Doing other things
126303;Swiping Up
29561;Swiping Up
112286;Doing other things
88017;Swiping Right
96252;Swiping Up
64728;Swiping Up
92079;Swiping Left
57666;Swiping Down
36817;Doing other things
12838;Swiping Right
35500;Swiping Right
137480;Doing other things
89165;Swiping Up
115856;Swiping Down
94311;Swiping Up
77621;Doing other things
123516;Doing other things
41345;Swiping Left
73053;Doing other things
42716;Swiping Down
121224;Swiping Right
23401;Doing other things
41488;Swiping Right
85966;Swiping Down
134563;Doing other things
105732;Swiping Right
131969;Doing other things
7249;Swiping Right
38850;Doing other things
51721;Doing other things
82970;Doing other things
38442;Doing other things
96574;Doing other things
34278;Swiping Down
32067;Swiping Up
52451;Swiping Left
59339;Doing other things
40762;Swiping Left
10123;Doing other things
285;Doing other things
139419;Swiping Up
142724;Doing other things
32252;Swiping Right
10394;Doing other things
58299;Swiping Up
118048;Swiping Up
130841;Swiping Up
18037;Doing other things
12896;Doing other things
103359;Doing other things
55787;Doing other things
27138;Doing other things
134300;Swiping Up
133366;Swiping Up
142166;Swiping Down
140185;Swiping Right
89765;Doing other things
89425;Swiping Down
11065;Swiping Up
142576;Doing other things
87840;Swiping Up
108303;Swiping Down
88309;Doing other things
23944;Swiping Right
126247;Swiping Up
74882;Swiping Up
25779;Swiping Left
41198;Doing other things
146732;Swiping Down
64165;Doing other things
95653;Swiping Right
34649;Swiping Up
128293;Swiping Up
22581;Swiping Down
26697;Swiping Left
133152;Doing other things
43445;Doing other things
1251;Swiping Up
143535;Swiping Left
75249;Doing other things
27401;Doing other things
56241;Swiping Down
62329;Swiping Right
2412;Swiping Up
90076;Swiping Up
87087;Doing other things
13995;Swiping Up
75093;Doing other things
115634;Doing other things
134293;Doing other things
122642;Doing other things
87134;Swiping Down
39579;Doing other things
23324;Swiping Left
19996;Doing other things
61160;Doing other things
3104;Swiping Right
71179;Swiping Down
101101;Swiping Left
37643;Swiping Right
8346;Doing other things
123302;Swiping Down
61499;Doing other things
63548;Swiping Right
12258;Swiping Up
50485;Doing other things
7804;Swiping Right
65679;Swiping Up
85081;Swiping Up
82321;Doing other things
145874;Swiping Up
82097;Doing other things
134915;Swiping Left
18263;Swiping Up
128823;Doing other things
107126;Doing other things
71855;Doing other things
74562;Doing other things
20767;Swiping Down
11987;Swiping Right
111141;Swiping Down
81367;Swiping Down
128022;Doing other things
11940;Swiping Left
121696;Doing other things
3738;Swiping Left
63873;Doing other things
147137;Swiping Down
89975;Swiping Up
13203;Doing other things
25555;Swiping Right
83641;Swiping Down
11335;Doing other things
59977;Doing other things
92816;Swiping Left
63469;Swiping Up
37997;Doing other things
96756;Doing other things
133646;Swiping Left
7402;Swiping Down
75415;Swiping Down
21150;Doing other things
21314;Swiping Down
125703;Swiping Right
85845;Swiping Left
66881;Swiping Right
87977;Swiping Up
1615;Swiping Down
108818;Swiping Up
58312;Swiping Left
36734;Doing other things
111740;Swiping Down
106551;Doing other things
83447;Swiping Left
76902;Doing other things
40735;Swiping Right
57022;Doing other things
47819;Doing other things
40822;Doing other things
48634;Swiping Right
64033;Swiping Up
147144;Swiping Up
48970;Swiping Left
119218;Swiping Left
38016;Swiping Down
89994;Swiping Up
54740;Swiping Down
20271;Doing other things
105865;Doing other things
127799;Doing other things
83741;Doing other things
40300;Swiping Up
62158;Swiping Right
67791;Doing other things
35033;Swiping Left
7231;Swiping Up
103039;Swiping Right
144546;Doing other things
7908;Swiping Left
56675;Swiping Left
54598;Swiping Down
812;Swiping Down
75352;Swiping Right
70049;Doing other things
48317;Swiping Down
48936;Swiping Left
47424;Swiping Right
105325;Swiping Up
118930;Swiping Up
13576;Doing other things
105685;Swiping Up
7981;Swiping Left
27846;Doing other things
29223;Swiping Right
138274;Doing other things
125599;Doing other things
103741;Doing other things
