9223;Thumb Up
42920;Swiping Left
106485;Thumb Down
94928;Swiping Right
117498;Swiping Left
123292;Thumb Up
67647;Pushing Hand Away
140878;Thumb Up
52721;Swiping Right
59900;Thumb Up
99317;Swiping Up
30529;Thumb Down
54598;Swiping Down
57864;Pushing Hand Away
68879;Swiping Right
145322;Pushing Hand Away
37527;Swiping Down
84457;Swiping Right
17330;Swiping Left
79085;Thumb Up
130797;Thumb Down
125044;Swiping Left
17333;Swiping Left
1440;Swiping Down
89648;Swiping Up
133366;Swiping Up
9191;Swiping Up
58359;Swiping Left
44676;Thumb Down
122346;Pushing Hand Away
99641;Swiping Left
33570;Swiping Left
63311;Swiping Left
45990;Swiping Down
108598;Thumb Up
60252;Pushing Hand Away
40697;Thumb Up
124080;Swiping Down
2469;Swiping Down
124399;Swiping Down
141268;Pushing Hand Away
95217;Thumb Up
112863;Swiping Down
87413;Swiping Right
121678;Swiping Up
137514;Swiping Left
114783;Thumb Up
88807;Pushing Hand Away
108619;Thumb Up
55789;Swiping Down
62001;Thumb Up
12040;Swiping Left
124383;Thumb Down
110921;Pushing Hand Away
142012;Swiping Up
9199;Pushing Hand Away
83263;Swiping Left
124240;Swiping Right
79219;Swiping Down
85173;Thumb Up
146323;Swiping Down
102202;Thumb Up
115445;Swiping Up
11115;Thumb Up
72158;Swiping Up
84713;Swiping Right
101684;Pushing Hand Away
40028;Pushing Hand Away
37094;Pushing Hand Away
25476;Swiping Down
14691;Thumb Up
50386;Swiping Up
71683;Thumb Down
54677;Swiping Left
45311;Swiping Down
53831;Swiping Up
40720;Swiping Left
12177;Thumb Down
47827;Swiping Up
25025;Pushing Hand Away
62586;Thumb Up
145203;Swiping Right
114755;Thumb Down
64067;Swiping Down
36638;Swiping Up
124643;Thumb Down
99623;Swiping Left
111477;Swiping Right
97532;Swiping Down
61844;Thumb Up
117790;Thumb Down
73997;Thumb Up
105470;Thumb Up
146217;Swiping Left
100373;Thumb Up
98896;Thumb Down
71804;Swiping Left
101585;Thumb Down
145874;Swiping Up
54670;Swiping Right
106749;Thumb Up
66468;Swiping Down
38349;Swiping Left
112756;Thumb Down
120463;Swiping Up
45966;Pushing Hand Away
139734;Swiping Left
36228;Swiping Up
132754;Thumb Up
18774;Thumb Down
12469;Swiping Left
143849;Swiping Right
177;Thumb Down
114845;Thumb Up
15270;Swiping Up
37197;Swiping Right
64482;Pushing Hand Away
67048;Thumb Up
23274;Thumb Down
127896;Thumb Down
117978;Thumb Up
80621;Thumb Up
73595;Swiping Left
10958;Swiping Down
135117;Thumb Down
84372;Swiping Down
67641;Swiping Down
30276;Pushing Hand Away
14596;Swiping Left
2920;Thumb Down
138356;Thumb Down
97014;Swiping Left
55538;Swiping Down
88153;Swiping Down
122417;Pushing Hand Away
8965;Swiping Right
143528;Pushing Hand Away
10499;Swiping Up
132123;Swiping Left
4211;Swiping Left
99735;Swiping Left
84458;Swiping Down
35369;Swiping Down
37698;Thumb Down
135997;Thumb Up
4208;Thumb Down
14367;Swiping Right
138680;Pushing Hand Away
130649;Swiping Up
78082;Swiping Down
37302;Swiping Down
121543;Swiping Down
19669;Thumb Down
31095;Pushing Hand Away
72127;Swiping Up
92569;Pushing Hand Away
114513;Thumb Up
30628;Thumb Up
33481;Thumb Down
112675;Swiping Left
118364;Swiping Right
104196;Swiping Left
117323;Thumb Down
60955;Swiping Left
99208;Swiping Down
12843;Swiping Left
122133;Swiping Up
24831;Thumb Up
133262;Swiping Right
111547;Thumb Down
87174;Swiping Up
94367;Pushing Hand Away
48597;Thumb Up
81339;Pushing Hand Away
45925;Thumb Down
123389;Swiping Left
53692;Swiping Right
73359;Pushing Hand Away
57786;Pushing Hand Away
39020;Swiping Right
143188;Thumb Up
48122;Swiping Right
61132;Swiping Down
69363;Pushing Hand Away
142490;Thumb Down
73944;Swiping Down
42565;Thumb Down
44512;Thumb Down
94495;Pushing Hand Away
129907;Swiping Right
49462;Pushing Hand Away
23662;Thumb Up
139507;Swiping Right
117493;Swiping Down
62450;Thumb Down
5372;Swiping Up
50112;Pushing Hand Away
2052;Swiping Left
826;Swiping Right
122649;Swiping Right
133642;Swiping Left
73806;Swiping Down
35688;Swiping Down
20767;Swiping Down
34038;Pushing Hand Away
104575;Swiping Up
105963;Pushing Hand Away
144923;Thumb Up
21335;Swiping Down
141034;Swiping Down
137295;Swiping Left
49683;Swiping Up
63192;Pushing Hand Away
111141;Swiping Down
90705;Swiping Up
127902;Swiping Down
134253;Swiping Down
109658;Thumb Down
28794;Swiping Down
103001;Pushing Hand Away
65111;Swiping Left
90382;Swiping Down
103660;Swiping Left
55393;Thumb Up
49337;Swiping Left
66533;Thumb Down
118689;Swiping Left
136931;Swiping Left
54817;Swiping Up
70205;Swiping Down
123872;Swiping Up
138451;Thumb Up
3918;Swiping Up
137368;Swiping Down
134301;Swiping Left
146694;Swiping Up
5000;Thumb Up
55345;Swiping Left
82596;Swiping Up
75535;Swiping Down
138669;Thumb Down
55390;Thumb Down
147598;Pushing Hand Away
7035;Thumb Up
114764;Pushing Hand Away
75134;Pushing Hand Away
69583;Swiping Up
61759;Thumb Up
72428;Thumb Up
131349;Swiping Down
135249;Swiping Right
89785;Pushing Hand Away
135350;Thumb Up
69116;Thumb Down
59633;Thumb Up
16103;Swiping Right
79936;Swiping Down
65848;Swiping Right
119727;Swiping Up
94314;Swiping Left
69344;Swiping Left
7908;Swiping Left
20885;Swiping Right
35469;Swiping Right
16592;Swiping Right
49244;Swiping Up
100006;Swiping Down
103490;Swiping Right
86687;Thumb Down
70259;Thumb Up
80455;Swiping Left
21638;Thumb Up
59335;Thumb Down
27007;Swiping Up
71900;Pushing Hand Away
105272;Thumb Down
134204;Swiping Down
91357;Swiping Up
124601;Swiping Up
144866;Thumb Down
128443;Pushing Hand Away
1593;Thumb Down
13771;Pushing Hand Away
147662;Pushing Hand Away
15250;Thumb Up
135054;Thumb Up
28247;Swiping Left
31182;Swiping Left
78520;Swiping Right
114808;Swiping Up
23808;Swiping Right
47749;Swiping Left
111853;Thumb Down
51128;Swiping Up
17505;Thumb Up
132752;Swiping Right
71836;Swiping Up
61307;Swiping Down
135407;Swiping Left
72395;Thumb Up
101880;Swiping Down
108818;Swiping Up
121042;Thumb Down
84575;Thumb Up
110361;Thumb Up
2462;Swiping Left
13278;Swiping Down
30131;Thumb Up
142166;Swiping Down
53704;Swiping Left
81448;Swiping Up
57677;Swiping Down
56173;Swiping Down
96415;Swiping Up
144628;Pushing Hand Away
22690;Swiping Right
53304;Swiping Down
128559;Swiping Down
32354;Swiping Right
52828;Thumb Up
16904;Swiping Left
134954;Swiping Right
139450;Thumb Up
113924;Pushing Hand Away
39622;Thumb Up
90116;Thumb Up
46747;Swiping Left
33772;Swiping Left
54480;Pushing Hand Away
43541;Swiping Right
37850;Swiping Up
54438;Thumb Up
110915;Swiping Down
62376;Swiping Down
144377;Thumb Up
136829;Swiping Left
141360;Swiping Down
146139;Swiping Up
131800;Thumb Up
78238;Swiping Right
23305;Pushing Hand Away
40575;Thumb Up
63271;Swiping Up
51258;Thumb Down
143910;Thumb Down
50823;Thumb Down
13973;Swiping Left
124632;Thumb Down
27529;Swiping Left
14666;Pushing Hand Away
90837;Swiping Right
118483;Thumb Down
85230;Swiping Right
37363;Swiping Right
97323;Thumb Up
49237;Swiping Up
75302;Thumb Down
51923;Swiping Left
71280;Swiping Right
16142;Swiping Right
38644;Swiping Left
80063;Swiping Up
79619;Thumb Up
135885;Swiping Up
16742;Pushing Hand Away
1231;Swiping Right
6217;Thumb Up
133564;Thumb Up
140185;Swiping Right
60557;Swiping Up
47655;Pushing Hand Away
68024;Swiping Right
119163;Swiping Left
60918;Swiping Right
100075;Swiping Right
98320;Thumb Up
63554;Swiping Up
49327;Swiping Down
42810;Pushing Hand Away
89919;Thumb Up
108653;Thumb Up
8293;Swiping Left
53987;Swiping Down
139415;Thumb Up
23617;Swiping Right
24533;Thumb Up
88010;Swiping Down
36832;Thumb Up
119835;Swiping Up
17267;Swiping Up
67839;Pushing Hand Away
43574;Thumb Down
58576;Thumb Up
13190;Pushing Hand Away
97662;Thumb Up
120682;Thumb Down
57205;Swiping Left
45004;Swiping Up
33760;Pushing Hand Away
40580;Swiping Left
140459;Thumb Down
70195;Thumb Up
91805;Swiping Down
83525;Swiping Up
137493;Thumb Up
78250;Pushing Hand Away
119753;Pushing Hand Away
33502;Pushing Hand Away
139536;Swiping Down
40091;Swiping Down
81109;Swiping Up
107905;Thumb Up
37148;Swiping Left
114618;Swiping Down
147217;Swiping Right
99761;Swiping Down
112758;Swiping Down
64436;Swiping Up
29356;Thumb Up
92816;Swiping Left
81508;Thumb Down
47988;Pushing Hand Away
9035;Thumb Up
98377;Thumb Down
36239;Thumb Up
126834;Pushing Hand Away
122863;Swiping Right
75816;Thumb Up
138160;Swiping Right
23483;Thumb Up
92252;Swiping Right
115213;Thumb Down
11679;Swiping Right
119181;Thumb Up
39888;Swiping Down
68238;Thumb Up
